id,label
1673,0.50871813
1674,0.23686513
1675,0.69604385
1676,0.23867434
1677,0.28317964
1678,0.21886489
1679,0.010889649
1680,0.65031093
1681,0.6011785
1682,0.05341685
1683,0.5559648
1684,0.54772335
1685,0.8085861
1686,0.48325294
1687,0.69685525
1688,0.58101773
1689,0.6655259
1690,0.35166752
1691,0.311096
1692,0.48301214
1693,0.3987386
1694,0.70148706
1695,0.18430224
1696,0.36192113
1697,0.57033056
1698,0.780017
1699,0.36505628
1700,0.67426246
1701,0.8492503
1702,0.5081823
1703,0.79088914
1704,0.36285836
1705,0.44863912
1706,0.18160701
1707,0.52874994
1708,0.7791085
1709,0.5362858
1710,0.09103319
1711,0.79021454
1712,0.5839567
1713,0.56252354
1714,0.689283
1715,0.48175514
1716,0.6018527
1717,0.39279744
1718,0.6542394
1719,0.45926428
1720,0.10928109
1721,0.8815887
1722,0.5650713
1723,0.37429804
1724,0.31900293
1725,0.51759875
1726,0.49389774
1727,0.33259854
1728,0.15510726
1729,0.6001389
1730,0.055158526
1731,0.6810502
1732,0.36505398
1733,0.50683224
1734,0.5261752
1735,0.22534877
1736,0.5616934
1737,0.30138958
1738,0.5132572
1739,0.35728538
1740,0.8604642
1741,0.28995618
1742,0.57817525
1743,0.4705707
1744,0.2840307
1745,0.66840124
1746,0.58132637
1747,0.69620824
1748,0.52026045
1749,0.41327095
1750,0.21617556
1751,0.51597
1752,0.4959981
1753,0.35015896
1754,0.6674099
1755,0.39970404
1756,0.6613114
1757,0.45184788
1758,0.60718673
1759,0.9227602
1760,0.14008334
1761,0.75403637
1762,0.34288615
1763,0.7274159
1764,0.59001136
1765,0.5220851
1766,0.6674761
1767,0.15112546
1768,0.53624994
1769,0.7577909
1770,0.12407896
1771,0.67207146
1772,0.17953092
1773,0.46968088
1774,0.5124008
1775,0.062557876
1776,0.2257655
1777,0.71814585
1778,0.52110964
1779,0.27026123
1780,0.40274435
1781,0.06796381
1782,0.094219446
1783,0.2463386
1784,0.08591384
1785,0.47329986
1786,0.5545171
1787,0.73325527
1788,0.7998755
1789,0.12666169
1790,0.157541
1791,0.70438504
1792,0.39181244
1793,0.58388054
1794,0.59302664
1795,0.4144481
1796,0.6910482
1797,0.6358721
1798,0.68216246
1799,0.6048292
1800,0.28239152
1801,0.62730366
1802,0.060040176
1803,0.500824
1804,0.65909004
1805,0.5125995
1806,0.73233306
1807,0.46059003
1808,0.42556953
1809,0.12193805
1810,0.20207253
1811,0.21553382
1812,0.15469521
1813,0.68417364
1814,0.2773561
1815,0.4236297
1816,0.897864
1817,0.59395933
1818,0.1702199
1819,0.065329164
1820,0.19056639
1821,0.34362572
1822,0.14280775
1823,0.44618812
1824,0.38685358
1825,0.42887753
1826,0.32474208
1827,0.35485625
1828,0.7512946
1829,0.3624344
1830,0.40712184
1831,0.64188784
1832,0.802892
1833,0.65452194
1834,0.8352808
1835,0.27851087
1836,0.52603006
1837,0.51711214
1838,0.58043635
1839,0.05989027
1840,0.4603077
1841,0.81772643
1842,0.50947833
1843,0.6875458
1844,0.46240038
1845,0.82189035
1846,0.56716424
1847,0.489138
1848,0.7916416
1849,0.67709494
1850,0.5972223
1851,0.7386725
1852,0.13313523
1853,0.565073
1854,0.44777727
1855,0.21239996
1856,0.6270063
1857,0.37544414
1858,0.48134825
1859,0.6382864
1860,0.4708154
1861,0.54911274
1862,0.06676099
1863,0.81493205
1864,0.38001058
1865,0.4128842
1866,0.81040484
1867,0.6069046
1868,0.68575716
1869,0.5993925
1870,0.521732
1871,0.8434491
1872,0.55304945
1873,0.7480758
1874,0.40554258
1875,0.20918807
1876,0.70210654
1877,0.40550452
1878,0.64946
1879,0.6000877
1880,0.65427715
1881,0.8546584
1882,0.7532418
1883,0.55524683
1884,0.7334895
1885,0.47414497
1886,0.30445307
1887,0.37766802
1888,0.45490295
1889,0.44203573
1890,0.8694552
1891,0.69174796
1892,0.3868859
1893,0.2738641
1894,0.28845966
1895,0.40656984
1896,0.31474203
1897,0.4301142
1898,0.44801453
1899,0.3828627
1900,0.43090153
1901,0.33553466
1902,0.76820874
1903,0.56580096
1904,0.45839918
1905,0.49501425
1906,0.54429805
1907,0.58921534
1908,0.23364216
1909,0.38675207
1910,0.028704166
1911,0.43330687
1912,0.4339126
1913,0.4585505
1914,0.9195219
1915,0.6115063
1916,0.5591062
1917,0.66793907
1918,0.17938909
1919,0.6022949
1920,0.35521787
1921,0.8344057
1922,0.5557767
1923,0.54194856
1924,0.50302523
1925,0.60981834
1926,0.27186215
1927,0.6124216
1928,0.4982683
1929,0.6913646
1930,0.42539734
1931,0.2663632
1932,0.10484159
1933,0.58587134
1934,0.33523458
1935,0.66395813
1936,0.2659461
1937,0.7432345
1938,0.10546604
1939,0.27535188
1940,0.5079886
1941,0.32393777
1942,0.57723874
1943,0.36002427
1944,0.6659938
1945,0.232072
1946,0.6198682
1947,0.41646308
1948,0.59835964
1949,0.40059
1950,0.513502
1951,0.19767424
1952,0.15517741
1953,0.5310632
1954,0.6279832
1955,0.9015964
1956,0.0971531
1957,0.58718497
1958,0.118533164
1959,0.38366342
1960,0.5610902
1961,0.81184775
1962,0.07073861
1963,0.38048816
1964,0.0590671
1965,0.5410856
1966,0.7859696
1967,0.699988
1968,0.4966174
1969,0.431705
1970,0.61373305
1971,0.6321212
1972,0.20220235
1973,0.20126456
1974,0.0766561
1975,0.6630422
1976,0.25957727
1977,0.72914493
1978,0.7099048
1979,0.8960507
1980,0.67273253
1981,0.5004659
1982,0.242075
1983,0.17348751
1984,0.6090698
1985,0.61194724
1986,0.66339636
1987,0.3322114
1988,0.6620793
1989,0.36323285
1990,0.73360074
1991,0.37905294
1992,0.2000848
1993,0.42329252
1994,0.5335581
1995,0.57078254
1996,0.23070565
1997,0.7262962
1998,0.35005498
1999,0.4455781
2000,0.3606093
2001,0.13058507
2002,0.7717996
2003,0.48616916
2004,0.27332076
2005,0.30760098
2006,0.28394008
2007,0.28328347
2008,0.39332765
2009,0.34048826
2010,0.44970328
2011,0.29913563
2012,0.64544916
2013,0.62606305
2014,0.11854574
2015,0.5803301
2016,0.75286466
2017,0.7262465
2018,0.36075228
2019,0.35869545
2020,0.34742123
2021,0.65399915
2022,0.83079714
2023,0.69332683
2024,0.7044894
2025,0.50552344
2026,0.39870661
2027,0.57036334
2028,0.6241751
2029,0.6351007
2030,0.45445532
2031,0.84138364
2032,0.6358224
2033,0.8530296
2034,0.43798533
2035,0.64590347
2036,0.40468788
2037,0.41445896
2038,0.26831865
2039,0.49297976
2040,0.5136129
2041,0.78355503
2042,0.83932567
2043,0.99818736
2044,0.3906023
2045,0.34832418
2046,0.6492599
2047,0.35036308
2048,0.47172934
2049,0.5094477
2050,0.048341393
2051,0.5643635
2052,0.35171312
2053,0.65737677
2054,0.48174775
2055,0.11144033
2056,0.5094816
2057,0.8019933
2058,0.14112589
2059,0.50137985
2060,0.68957746
2061,0.46443588
2062,0.49381548
2063,0.58065027
2064,0.35684693
2065,0.3452958
2066,0.757957
2067,0.677099
2068,0.5027149
2069,0.406948
2070,0.45885733
2071,0.37487745
2072,0.38528505
2073,0.21997127
2074,0.49824724
2075,0.5656015
2076,0.5727041
2077,0.34865862
2078,0.7574085
2079,0.8090347
2080,0.65264034
2081,0.24592361
2082,0.673244
2083,0.81654066
2084,0.66842103
2085,0.7475654
2086,0.7748364
2087,0.27614754
2088,0.72935355
2089,0.58654976
2090,0.35377088
2091,0.69155246
2092,0.15482
2093,0.75773937
2094,0.51085436
2095,0.12163851
2096,0.52000797
2097,0.50037265
2098,0.6254321
2099,0.6861961
2100,0.5133429
2101,0.017837048
2102,0.78225195
2103,0.52768725
2104,0.480836
2105,0.20729664
2106,0.71504736
2107,0.19159895
2108,0.0657714
2109,0.69371355
2110,0.82859385
2111,0.65274084
2112,0.48757216
2113,0.5768638
2114,0.7965069
2115,0.63945377
2116,0.67597085
2117,0.81464976
2118,0.08204156
2119,0.6201329
2120,0.30655125
2121,0.6207318
2122,0.8667012
2123,0.85533404
2124,0.50335586
2125,0.15120876
2126,0.4431784
2127,0.6707978
2128,0.4182189
2129,0.19394925
2130,0.37304714
2131,0.3235783
2132,0.5918506
2133,0.31028366
2134,0.39830023
2135,0.16758192
2136,0.48274297
2137,0.76847535
2138,0.29429132
2139,0.6845718
2140,0.6043895
2141,0.40768752
2142,0.37150446
2143,0.5574136
2144,0.5402509
2145,0.6991221
2146,0.67310447
2147,0.51898307
2148,0.13287398
2149,0.67171127
2150,0.6629075
2151,0.45091566
2152,0.4306292
2153,0.32372716
2154,0.062242478
2155,0.73090255
2156,0.41589856
2157,0.26856637
2158,0.69495684
2159,0.47080866
2160,0.5769863
2161,0.20794842
2162,0.78272974
2163,0.31678742
2164,0.6710894
2165,0.47076753
2166,0.6224173
2167,0.38398713
2168,0.04059419
2169,0.90426505
2170,0.76002085
2171,0.7212486
2172,0.866748
2173,0.5052902
2174,0.5944127
2175,0.21916926
2176,0.7596603
2177,0.7406901
2178,0.0968599
2179,0.28952658
2180,0.09383997
2181,0.26311243
2182,0.34232664
2183,0.4382231
2184,0.59239113
2185,0.9769759
2186,0.47681108
2187,0.24067345
2188,0.21065965
2189,0.49015105
2190,0.6922602
2191,0.46622887
2192,0.7937572
2193,0.48658383
2194,0.38516802
2195,0.25370222
2196,0.4988911
2197,0.68105114
2198,0.22116068
2199,0.3448347
2200,0.45587218
2201,0.47129247
2202,0.1476135
2203,0.22223619
2204,0.7196493
2205,0.28283024
2206,0.752247
2207,0.38172138
2208,0.36518338
2209,0.38581777
2210,0.5162837
2211,0.0927009
2212,0.8232756
2213,0.6563083
2214,0.76987934
2215,0.50499505
2216,0.45857948
2217,0.6574198
2218,0.4295875
2219,0.49887297
2220,0.4861148
2221,0.6251183
2222,0.40509617
2223,0.7320876
2224,0.6506349
2225,0.3876962
2226,0.5357322
2227,0.5170301
2228,0.44347218
2229,0.5165489
2230,0.66330355
2231,0.18147156
2232,0.07716182
2233,0.8813356
2234,0.36352754
2235,0.38618395
2236,0.710662
2237,0.3238374
2238,0.6941945
2239,0.314654
2240,0.3849463
2241,0.65388405
2242,0.17320323
2243,0.7899567
2244,0.5202719
2245,0.5220265
2246,0.5364929
2247,0.3577929
2248,0.16275963
2249,0.7232992
2250,0.60142565
2251,0.26553264
2252,0.124963224
2253,0.43388706
2254,0.4954683
2255,0.37424582
2256,0.06692487
2257,0.35966972
2258,0.55544627
2259,0.9646943
2260,0.14287898
2261,0.09182212
2262,0.60699815
2263,0.5269412
2264,0.06163135
2265,0.48215792
2266,0.3308781
2267,0.99652094
2268,0.37454012
2269,0.64453304
2270,0.7418314
2271,0.36696333
2272,0.69142866
2273,0.4311152
2274,0.7697643
2275,0.22590002
2276,0.35991114
2277,0.40795904
2278,0.5010078
2279,0.53180516
2280,0.9080839
2281,0.5179088
2282,0.5034903
2283,0.28200945
2284,0.32037425
2285,0.3618636
2286,0.51444864
2287,0.21567565
2288,0.49194902
2289,0.71134293
2290,0.6327329
2291,0.11863959
2292,0.8489132
2293,0.2680994
2294,0.18883172
2295,0.8410828
2296,0.89925176
2297,0.488219
2298,0.01107648
2299,0.122014314
2300,0.4756327
2301,0.6191826
2302,0.0565449
2303,0.40352193
2304,0.5557186
2305,0.71024716
2306,0.37882054
2307,0.66165626
2308,0.33900636
2309,0.53811586
2310,0.8725995
2311,0.7461114
2312,0.4236103
2313,0.23536202
2314,0.77450097
2315,0.7575712
2316,0.32904026
2317,0.40838727
2318,0.5661644
2319,0.80575955
2320,0.3881357
2321,0.63186884
2322,0.45116276
2323,0.2140136
2324,0.44279572
2325,0.59996134
2326,0.13101444
2327,0.81859493
2328,0.39800397
2329,0.59033805
2330,0.65534854
2331,0.10041258
2332,0.33322725
2333,0.5916877
2334,0.41855994
2335,0.35050023
2336,0.84332937
2337,0.7689825
2338,0.51466423
2339,0.2084992
2340,0.21711847
2341,0.84078
2342,0.40145057
2343,0.5867903
2344,0.9025469
2345,0.20513421
2346,0.3843139
2347,0.75174636
2348,0.55009615
2349,0.44376773
2350,0.015032023
2351,0.5639019
2352,0.708727
2353,0.8045914
2354,0.2721195
2355,0.41786718
2356,0.3138265
2357,0.35756648
2358,0.72129655
2359,0.064398795
2360,0.66264355
2361,0.16110516
2362,0.30025682
2363,0.5701943
2364,0.59569734
2365,0.37490875
2366,0.68224895
2367,0.7490167
2368,0.37845588
2369,0.8447535
2370,0.85141575
2371,0.4542048
2372,0.5931192
2373,0.5070521
2374,0.39776817
2375,0.59561026
2376,0.9701194
2377,0.44539016
2378,0.56977713
2379,0.8786836
2380,0.28925976
2381,0.4043221
2382,0.4041924
2383,0.56425273
2384,0.15316114
2385,0.57106376
2386,0.6130666
2387,0.070189714
2388,0.9491265
2389,0.70492554
2390,0.5069145
2391,0.82520777
2392,0.63199437
2393,0.22070324
2394,0.6017128
2395,0.6101809
2396,0.023192316
2397,0.6172248
2398,0.73216337
2399,0.5594689
2400,0.08316466
2401,0.49663705
2402,0.4794802
2403,0.34273064
2404,0.094124794
2405,0.21376082
2406,0.6233069
2407,0.36453182
2408,0.6215726
2409,0.350104
2410,0.8754715
2411,0.6131902
2412,0.1788882
2413,0.41090032
2414,0.5398468
2415,0.37007946
2416,0.26576847
2417,0.4497569
2418,0.49566367
2419,0.7059729
2420,0.5191399
2421,0.6380725
2422,0.70511925
2423,0.059554636
2424,0.99997556
2425,0.17281005
2426,0.08182338
2427,0.60407627
2428,0.29135886
2429,0.71581143
2430,0.51845396
2431,0.12046337
2432,0.13690588
2433,0.01729238
2434,0.5271479
2435,0.09115088
2436,0.50671446
2437,0.07052314
2438,0.670526
2439,0.51522577
2440,0.66197914
2441,0.73525107
2442,0.21815005
2443,0.2778099
2444,0.7333875
2445,0.70169604
2446,0.69322175
2447,0.6511062
2448,0.43367004
2449,0.17555425
2450,0.6838933
2451,0.79039615
2452,0.26978973
2453,0.42157686
2454,0.3201546
2455,0.4980327
2456,0.24646363
2457,0.45798331
2458,0.54981154
2459,0.37038285
2460,0.8436842
2461,0.4828326
2462,0.13774827
2463,0.37392765
2464,0.26943558
2465,0.54983777
2466,0.4117813
2467,0.2248488
2468,0.5833507
2469,0.7937826
2470,0.12569416
2471,0.19472992
2472,0.6775564
2473,0.4734859
2474,0.8370732
2475,0.06881547
2476,0.6447691
2477,0.11061689
2478,0.17133296
2479,0.7436225
2480,0.6763575
2481,0.11279252
2482,0.52204996
2483,0.27062303
2484,0.49500677
2485,0.8113804
2486,0.8580607
2487,0.07283521
2488,0.06426367
2489,0.25668627
2490,0.8383617
2491,0.79582804
2492,0.8469957
2493,0.5051143
2494,0.48004517
2495,0.21062732
2496,0.56810844
2497,0.49358088
2498,0.49559367
2499,0.48337018
2500,0.27757472
2501,0.35727757
2502,0.7083171
2503,0.66739905
2504,0.68411255
2505,0.3636881
2506,0.8057288
2507,0.45073164
2508,0.5372083
2509,0.3313579
2510,0.6835252
2511,0.72744495
2512,0.7133354
2513,0.0970718
2514,0.16459864
2515,0.1486778
2516,0.6473378
2517,0.685593
2518,0.25816295
2519,0.36147827
2520,0.078241944
2521,0.49928567
2522,0.014128298
2523,0.90049565
2524,0.67736614
2525,0.3454001
2526,0.41833478
2527,0.50733155
2528,0.72550297
2529,0.26325804
2530,0.29465932
2531,0.19862139
2532,0.50263166
2533,0.30778718
2534,0.29497078
2535,0.28082237
2536,0.46445096
2537,0.44184524
2538,0.32909068
2539,0.17207485
2540,0.42985222
2541,0.7588351
2542,0.39289042
2543,0.7621974
2544,0.8758519
2545,0.45329142
2546,0.4412012
2547,0.47939968
2548,0.49588847
2549,0.2667361
2550,0.63271856
2551,0.81338125
2552,0.5295967
2553,0.7084144
2554,0.5359942
2555,0.47238022
2556,0.81203234
2557,0.12967694
2558,0.76744986
2559,0.3309731
2560,0.066242576
2561,0.68111545
2562,0.39975825
2563,0.3165124
2564,0.5225948
2565,0.32447606
2566,0.38781422
2567,0.72407866
2568,0.363082
2569,0.42524353
2570,0.618356
2571,0.86332476
2572,0.12695003
2573,0.58346975
2574,0.48006448
2575,0.04293382
2576,0.20752284
2577,0.13320711
2578,0.6865803
2579,0.6851507
2580,0.059838325
2581,0.5697493
2582,0.64817685
2583,0.15848568
2584,0.700929
2585,0.5984791
2586,0.70549524
2587,0.7011268
2588,0.3339991
2589,0.2868744
2590,0.71082544
2591,0.97683346
2592,0.31019658
2593,0.66856635
2594,0.10021493
2595,0.73292875
2596,0.29855078
2597,0.41096374
2598,0.4340344
2599,0.26036263
2600,0.49296468
2601,0.4369372
2602,0.5517395
2603,0.11416444
2604,0.13588822
2605,0.41627574
2606,0.2999249
2607,0.6017324
2608,0.7067729
2609,0.3671807
2610,0.30017573
2611,0.53136104
2612,0.74397653
2613,0.42280146
2614,0.48566502
2615,0.22152445
2616,0.7553023
2617,0.075525075
2618,0.1269558
2619,0.527599
2620,0.56078845
2621,0.8334768
2622,0.06356037
2623,0.4756696
2624,0.7118332
2625,0.16484252
2626,0.47026187
2627,0.68386483
2628,0.6158806
2629,0.6161006
2630,0.78303707
2631,0.18564206
2632,0.5619203
2633,0.2792831
2634,0.19358605
2635,0.7086205
2636,0.2875758
2637,0.87092197
2638,0.9329252
2639,0.047847778
2640,0.35760188
2641,0.73390913
2642,0.49001783
2643,0.5769823
2644,0.778141
2645,0.23058462
2646,0.6701368
2647,0.19432926
2648,0.7825113
2649,0.5555161
2650,0.50077957
2651,0.7957274
2652,0.18461424
2653,0.6378262
2654,0.45599282
2655,0.82225037
2656,0.24335438
2657,0.5583944
2658,0.027427703
2659,0.51807934
2660,0.7552767
2661,0.80770457
2662,0.7076685
2663,0.85588646
2664,0.7926738
2665,0.30662405
2666,0.778637
2667,0.10524246
2668,0.4610977
2669,0.5316496
2670,0.66978097
2671,0.8542552
2672,0.45086712
2673,0.49977663
2674,0.5021463
2675,0.31841728
2676,0.5481721
2677,0.43927115
2678,0.26679546
2679,0.31011468
2680,0.49911764
2681,0.60799026
2682,0.5615394
2683,0.1494078
2684,0.8222992
2685,0.3414222
2686,0.39696515
2687,0.25106773
2688,0.6244172
2689,0.32842666
2690,0.1748415
2691,0.11895922
2692,0.5749515
2693,0.42002708
2694,0.11548853
2695,0.119926065
2696,0.06611028
2697,0.8803779
2698,0.1815275
2699,0.46596172
2700,0.21236062
2701,0.49556834
2702,0.33345133
2703,0.6702468
2704,0.2561161
2705,0.59120095
2706,0.4002088
2707,0.55405396
2708,0.60229504
2709,0.25328586
2710,0.55803573
2711,0.08835769
2712,0.46268767
2713,0.27775985
2714,0.1243
2715,0.37578475
2716,0.54922473
2717,0.3751605
2718,0.8624027
2719,0.542879
2720,0.27037245
2721,0.31926638
2722,0.28108776
2723,0.37274677
2724,0.8346633
2725,0.8032044
2726,0.62811184
2727,0.33774048
2728,0.24550074
2729,0.7486025
2730,0.2909513
2731,0.33610523
2732,0.4084605
2733,0.18525338
2734,0.26388258
2735,0.5124967
2736,0.39031765
2737,0.83126926
2738,0.7254189
2739,0.056472838
2740,0.72905916
2741,0.7781589
2742,0.9052123
2743,0.7638892
2744,0.51833296
2745,0.27815977
2746,0.08578542
2747,0.5716097
2748,0.4778995
2749,0.72655797
2750,0.59662294
2751,0.5261001
2752,0.62416226
2753,0.33645168
2754,0.6446205
2755,0.63391435
2756,0.36280948
2757,0.64833504
2758,0.64912176
2759,0.54144335
2760,0.24557924
2761,0.1199964
2762,0.99598956
2763,0.4510985
2764,0.40660968
2765,0.4917781
2766,0.5028945
2767,0.2926904
2768,0.28969103
2769,0.5367028
2770,0.16789058
2771,0.48854226
2772,0.6127355
2773,0.7127199
2774,0.7943075
2775,0.03693044
2776,0.4655165
2777,0.53982866
2778,0.59786385
2779,0.5713421
2780,0.23623192
2781,0.32435417
2782,0.7522793
2783,0.25557697
2784,0.49005
2785,0.7922586
2786,0.85051554
2787,0.4210317
2788,0.3627885
2789,0.52921295
2790,0.7175008
2791,0.8252793
2792,0.5035047
2793,0.1752002
2794,0.9994686
2795,0.018087208
2796,0.582293
2797,0.1099883
2798,0.76298034
2799,0.23508725
2800,0.27931154
2801,0.65938115
2802,0.3272799
2803,0.76367855
2804,0.63575554
2805,0.22467744
2806,0.2198857
2807,0.3301791
2808,0.21550465
2809,0.5515171
2810,0.2802195
2811,0.32790297
2812,0.116274744
2813,0.45905775
2814,0.21360332
2815,0.56900895
2816,0.78436595
2817,0.6180927
2818,0.6503446
2819,0.48746458
2820,0.59288996
2821,0.6078994
2822,0.595822
2823,0.71220565
2824,0.27146104
2825,0.7015877
2826,0.29199773
2827,0.76796913
2828,0.098929375
2829,0.78105605
2830,0.7376585
2831,0.34583706
2832,0.42263347
2833,0.43150902
2834,0.73794734
2835,0.99963915
2836,0.71443903
2837,0.4617506
2838,0.79716325
2839,0.5137824
2840,0.47419217
2841,0.5320294
2842,0.5636497
2843,0.7586399
2844,0.83076924
2845,0.6584177
2846,0.71226925
2847,0.045967788
2848,0.49630105
2849,0.7427465
2850,0.42921993
2851,0.5704782
2852,0.49241087
2853,0.17317075
2854,0.38740778
2855,0.4669999
2856,0.7319706
2857,0.8863895
2858,0.6490475
2859,0.51778615
2860,0.20768753
2861,0.19473931
2862,0.54515105
2863,0.5977075
2864,0.8384944
2865,0.18533969
2866,0.4499032
2867,0.87893075
2868,0.7134192
2869,0.6241206
2870,0.53610617
2871,0.8394188
2872,0.13365749
2873,0.7176191
2874,0.5135174
2875,0.7655707
2876,0.23915789
2877,0.66103554
2878,0.7421044
2879,0.53094923
2880,0.4994277
2881,0.6212029
2882,0.20471549
2883,0.5130199
2884,0.11770171
2885,0.116013765
2886,0.53220665
2887,0.84210753
2888,0.56216246
2889,0.006327331
2890,0.8195504
2891,0.31103086
2892,0.9244355
2893,0.5140696
2894,0.28814906
2895,0.54641813
2896,0.20035419
2897,0.70301527
2898,0.7633179
2899,0.05094117
2900,0.4195809
2901,0.3336501
2902,0.17043307
2903,0.29484946
2904,0.14662442
2905,0.5509682
2906,0.37181395
2907,0.014247835
2908,0.63200843
2909,0.19144613
2910,0.22874865
2911,0.5743858
2912,0.5201868
2913,0.6390041
2914,0.72686654
2915,0.5421301
2916,0.66939604
2917,0.50917083
2918,0.76675546
2919,0.8511913
2920,0.043411225
2921,0.2185084
2922,0.20839366
2923,0.5689859
2924,0.14003155
2925,0.037826836
2926,0.35569158
2927,0.85049224
2928,0.9232843
2929,0.9989336
2930,0.63764966
2931,0.30902782
2932,0.052024752
2933,0.61682796
2934,0.6669663
2935,0.4102067
2936,0.46546516
2937,0.7056271
2938,0.4193983
2939,0.4564375
2940,0.51336044
2941,0.9939358
2942,0.5266821
2943,0.8727296
2944,0.10245949
2945,0.7512073
2946,0.6319169
2947,0.79902613
2948,0.5507751
2949,0.03851688
2950,0.56196356
2951,0.13520288
2952,0.6666455
2953,0.6731752
2954,0.10675055
2955,0.3262794
2956,0.73003787
2957,0.38190755
