id,label
1657,0.14649466
1658,0.52644265
1659,0.8196944
1660,0.024692029
1661,0.9615576
1662,0.9786631
1663,0.017652273
1664,0.74110746
1665,0.06429398
1666,0.0156188905
1667,0.93700385
1668,0.009353548
1669,0.21635824
1670,0.9872472
1671,0.00652498
1672,0.2381981
1673,0.90556985
1674,0.013192862
1675,0.3853827
1676,0.2070772
1677,0.18793213
1678,0.03639123
1679,0.011816531
1680,0.09632322
1681,0.37660226
1682,0.013584077
1683,0.2897877
1684,0.8336395
1685,0.8086001
1686,0.47768712
1687,0.0390549
1688,0.42895728
1689,0.012495458
1690,0.009155005
1691,0.8733704
1692,0.011119038
1693,0.111934066
1694,0.23968941
1695,0.054597586
1696,0.6233441
1697,0.520961
1698,0.017477363
1699,0.33370727
1700,0.091703475
1701,0.89152324
1702,0.05872053
1703,0.72174484
1704,0.011299193
1705,0.3674935
1706,0.012093961
1707,0.583516
1708,0.4146226
1709,0.3644058
1710,0.008883446
1711,0.46730036
1712,0.068770766
1713,0.91153413
1714,0.14939615
1715,0.029869288
1716,0.27919608
1717,0.025400192
1718,0.19435793
1719,0.99200016
1720,0.03104484
1721,0.88171697
1722,0.006251842
1723,0.12165919
1724,0.026602924
1725,0.054992974
1726,0.11851099
1727,0.007873207
1728,0.074558765
1729,0.06290254
1730,0.5753692
1731,0.7244315
1732,0.5349956
1733,0.5534796
1734,0.21373802
1735,0.9144819
1736,0.39981705
1737,0.018283486
1738,0.60288185
1739,0.024431795
1740,0.9916414
1741,0.09801167
1742,0.15571952
1743,0.52080387
1744,0.80535567
1745,0.33895487
1746,0.16499844
1747,0.07373059
1748,0.0066670477
1749,0.84883165
1750,0.0023539364
1751,0.6585306
1752,0.15239078
1753,0.17545485
1754,0.66412556
1755,0.10296953
1756,0.019223958
1757,0.114978015
1758,0.110646725
1759,0.9669233
1760,0.01391682
1761,0.07717985
1762,0.19127798
1763,0.12823135
1764,0.022677869
1765,0.96829647
1766,0.42571017
1767,0.0048061013
1768,0.96573627
1769,0.77866566
1770,0.019465834
1771,0.699929
1772,0.0029483438
1773,0.34239298
1774,0.18730205
1775,0.06003496
1776,0.045188665
1777,0.8996487
1778,0.7412722
1779,0.1430738
1780,0.9768007
1781,0.0045464337
1782,0.022878379
1783,0.34445673
1784,0.014672041
1785,0.011705786
1786,0.69279563
1787,0.08983022
1788,0.97163165
1789,0.005175531
1790,0.63483083
1791,0.12595698
1792,0.05974868
1793,0.93854
1794,0.20357531
1795,0.043544263
1796,0.03497517
1797,0.04417336
1798,0.24876657
1799,0.5516785
1800,0.17597204
1801,0.41075128
1802,0.0025107265
1803,0.18090734
1804,0.65395933
1805,0.5444997
1806,0.6847056
1807,0.007285267
1808,0.042657644
1809,0.0122978985
1810,0.088133365
1811,0.009350598
1812,0.007864296
1813,0.7754667
1814,0.095368564
1815,0.7426018
1816,0.9801496
1817,0.046825647
1818,0.011139214
1819,0.0021516383
1820,0.11536202
1821,0.05380553
1822,0.92135906
1823,0.05531621
1824,0.87236285
1825,0.7688426
1826,0.09450027
1827,0.030345589
1828,0.6081884
1829,0.24540383
1830,0.027893692
1831,0.17141873
1832,0.05160731
1833,0.1560311
1834,0.6359893
1835,0.016395748
1836,0.91090953
1837,0.19021058
1838,0.36621165
1839,0.0063841045
1840,0.45002103
1841,0.0030087829
1842,0.054159284
1843,0.1964699
1844,0.07101163
1845,0.9541001
1846,0.8210341
1847,0.17738429
1848,0.97661614
1849,0.54534
1850,0.11491689
1851,0.4676182
1852,0.003450632
1853,0.049076766
1854,0.008303195
1855,0.074523956
1856,0.850034
1857,0.1278772
1858,0.23776746
1859,0.36045784
1860,0.24553579
1861,0.06885511
1862,0.14218259
1863,0.45118743
1864,0.5772911
1865,0.0047588944
1866,0.7340044
1867,0.28406134
1868,0.001868844
1869,0.36018366
1870,0.8351652
1871,0.73043513
1872,0.3905376
1873,0.81685686
1874,0.40876055
1875,0.0077416003
1876,0.004464805
1877,0.13612494
1878,0.10710019
1879,0.45295095
1880,0.8301064
1881,0.7360861
1882,0.003560871
1883,0.44553134
1884,0.003353089
1885,0.69306886
1886,0.9676762
1887,0.16801566
1888,0.3416844
1889,0.08507085
1890,0.12040171
1891,0.7957002
1892,0.7285554
1893,0.010687709
1894,0.59213024
1895,0.6999639
1896,0.0046051145
1897,0.29306194
1898,0.5930312
1899,0.008787513
1900,0.013258606
1901,0.93848276
1902,0.2478902
1903,0.69701093
1904,0.2293418
1905,0.67882913
1906,0.3917942
1907,0.056135
1908,0.33498132
1909,0.0033079684
1910,0.008987069
1911,0.028931081
1912,0.24892825
1913,0.8411038
1914,0.12475023
1915,0.1307657
1916,0.26409504
1917,0.09021896
1918,0.2810887
1919,0.26858664
1920,0.3500728
1921,0.031831414
1922,0.7462778
1923,0.39937103
1924,0.13531527
1925,0.12080729
1926,0.08488232
1927,0.4798436
1928,0.076423615
1929,0.41138223
1930,0.02034545
1931,0.012242675
1932,0.05714178
1933,0.00617522
1934,0.9304755
1935,0.04655379
1936,0.0031120777
1937,0.8216891
1938,0.11579189
1939,0.316822
1940,0.038158625
1941,0.860193
1942,0.9044454
1943,0.6633695
1944,0.28902397
1945,0.0142611265
1946,0.79671115
1947,0.06608373
1948,0.54295784
1949,0.42040658
1950,0.18659988
1951,0.057602793
1952,0.91318476
1953,0.26328197
1954,0.34847066
1955,0.95235443
1956,0.014152795
1957,0.10500315
1958,0.031584024
1959,0.0115175545
1960,0.7346628
1961,0.45768666
1962,0.12670359
1963,0.0915114
1964,0.117865294
1965,0.10410148
1966,0.29016423
1967,0.96604013
1968,0.044008702
1969,0.0063770413
1970,0.04779592
1971,0.03579706
1972,0.84669316
1973,0.0024800003
1974,0.078983694
1975,0.4231276
1976,0.028784066
1977,0.8093766
1978,0.27700382
1979,0.8083996
1980,0.23072103
1981,0.18210018
1982,0.11867696
1983,0.11008108
1984,0.13643578
1985,0.7435224
1986,0.5845585
1987,0.008388549
1988,0.8248401
1989,0.18153349
1990,0.6327583
1991,0.14100114
1992,0.0023730397
1993,0.031395823
1994,0.74542797
1995,0.4149954
1996,0.005908489
1997,0.73456556
1998,0.9723576
1999,0.8939373
2000,0.21210414
2001,0.35588223
2002,0.7486545
2003,0.10304022
2004,0.0034926832
2005,0.10995257
2006,0.0036549568
2007,0.06407529
2008,0.060813904
2009,0.013882548
2010,0.04115337
2011,0.7400896
2012,0.009410799
2013,0.22527274
2014,0.0039914846
2015,0.62721664
2016,0.10660142
2017,0.03983426
2018,0.0044091046
2019,0.39023918
2020,0.16520911
2021,0.8670532
2022,0.13042507
2023,0.35381556
2024,0.17889178
2025,0.80266505
2026,0.052369386
2027,0.6151181
2028,0.691155
2029,0.13784221
2030,0.025868297
2031,0.97445524
2032,0.51388544
2033,0.94708663
2034,0.06770995
2035,0.030554205
2036,0.06738788
2037,0.63322127
2038,0.01589498
2039,0.68714833
2040,0.790601
2041,0.9802894
2042,0.1469259
2043,0.9460074
2044,0.91736865
2045,0.71235967
2046,0.4281637
2047,0.047210783
2048,0.019181013
2049,0.020480573
2050,0.04429105
2051,0.93141854
2052,0.05806896
2053,0.27078897
2054,0.09431532
2055,0.04442978
2056,0.08435744
2057,0.17675954
2058,0.020050645
2059,0.022933692
2060,0.83370715
2061,0.013867348
2062,0.034326553
2063,0.4650295
2064,0.29054138
2065,0.29117167
2066,0.7956507
2067,0.2853284
2068,0.67779535
2069,0.83612204
2070,0.8685748
2071,0.03144017
2072,0.77381563
2073,0.37467003
2074,0.26064968
2075,0.09104115
2076,0.03579694
2077,0.6926732
2078,0.1250222
2079,0.6817415
2080,0.56765324
2081,0.02420488
2082,0.0087889135
2083,0.7980515
2084,0.04901877
2085,0.6825727
2086,0.42751315
2087,0.850698
2088,0.0040504932
2089,0.5261157
2090,0.06040305
2091,0.30796003
2092,0.013193101
2093,0.4734489
2094,0.44686115
2095,0.0077745914
2096,0.012611061
2097,0.18542287
2098,0.31352496
2099,0.02103287
2100,0.9444773
2101,0.0015945435
2102,0.2297867
2103,0.551357
2104,0.14286849
2105,0.026993155
2106,0.8417963
2107,0.19086313
2108,0.004614651
2109,0.007877082
2110,0.14614657
2111,0.020201564
2112,0.09245461
2113,0.5008844
2114,0.27783108
2115,0.20838493
2116,0.9303775
2117,0.74778867
2118,0.023112923
2119,0.045921355
2120,0.023132592
2121,0.08441523
2122,0.7335515
2123,0.27957243
2124,0.8330066
2125,0.027822405
2126,0.043935567
2127,0.17695367
2128,0.35359615
2129,0.006745249
2130,0.5504973
2131,0.0027785897
2132,0.17536774
2133,0.07319236
2134,0.8579743
2135,0.1614849
2136,0.024741858
2137,0.7254876
2138,0.050521374
2139,0.0038865209
2140,0.79147696
2141,0.321867
2142,0.11093444
2143,0.5410825
2144,0.26617652
2145,0.008295268
2146,0.1805943
2147,0.3239454
2148,0.01385349
2149,0.8708583
2150,0.72766596
2151,0.013597995
2152,0.7924329
2153,0.2377908
2154,0.007939428
2155,0.66453457
2156,0.010878503
2157,0.06611481
2158,0.39121458
2159,0.95814335
2160,0.115597874
2161,0.03446728
2162,0.5966815
2163,0.8075595
2164,0.17160198
2165,0.33769667
2166,0.9770536
2167,0.027133018
2168,0.2009083
2169,0.96462774
2170,0.41880655
2171,0.77473557
2172,0.715099
2173,0.08363515
2174,0.6582007
2175,0.016357005
2176,0.9014648
2177,0.8747758
2178,0.03480518
2179,0.007873863
2180,0.0015458167
2181,0.033101887
2182,0.28997076
2183,0.101030976
2184,0.3703577
2185,0.97946167
2186,0.003335327
2187,0.007913142
2188,0.016653687
2189,0.17361239
2190,0.20317832
2191,0.926966
2192,0.31978574
2193,0.13129446
2194,0.05453372
2195,0.01274699
2196,0.097351104
2197,0.7863163
2198,0.037547052
2199,0.026783943
2200,0.53729916
2201,0.44738433
2202,0.022481382
2203,0.009278864
2204,0.031524986
2205,0.44444975
2206,0.78644705
2207,0.6436391
2208,0.9848852
2209,0.03204274
2210,0.008048207
2211,0.15280554
2212,0.84419215
2213,0.5682332
2214,0.9781818
2215,0.22449446
2216,0.13029245
2217,0.36781573
2218,0.15852591
2219,0.15410471
2220,0.82583034
2221,0.15534672
2222,0.015641302
2223,0.19745788
2224,0.021636426
2225,0.20727053
2226,0.92769235
2227,0.335738
2228,0.16825819
2229,0.8984426
2230,0.651081
2231,0.0630559
2232,0.0014255047
2233,0.96222603
2234,0.6307857
2235,0.014853746
2236,0.083527744
2237,0.9882158
2238,0.044513762
2239,0.037823856
2240,0.5045805
2241,0.96961516
2242,0.004933983
2243,0.9777194
2244,0.098104864
2245,0.041977942
2246,0.50719804
2247,0.82259524
2248,0.042117447
2249,0.9485922
2250,0.61141783
2251,0.21562478
2252,0.11590174
2253,0.10428527
2254,0.21313447
2255,0.25635904
2256,0.09757304
2257,0.02333808
2258,0.8554373
2259,0.9441669
2260,0.033353746
2261,0.028726965
2262,0.0032364428
2263,0.59066534
2264,0.12225625
2265,0.7840724
2266,0.17784896
2267,0.98483205
2268,0.018307865
2269,0.7620546
2270,0.9182718
2271,0.057003647
2272,0.7771046
2273,0.09850818
2274,0.18617517
2275,0.03707713
2276,0.053486317
2277,0.0058453083
2278,0.5868373
2279,0.80155665
2280,0.99293804
2281,0.23942313
2282,0.0095510185
2283,0.7921573
2284,0.8836399
2285,0.6617463
2286,0.110955596
2287,0.20252159
2288,0.43779114
2289,0.6417849
2290,0.54246974
2291,0.01201725
2292,0.5658075
2293,0.023786664
2294,0.085235685
2295,0.07144666
2296,0.9643667
2297,0.61824054
2298,0.0022882223
2299,0.015255213
2300,0.11520231
2301,0.31236744
2302,0.034616917
2303,0.1985459
2304,0.40776175
2305,0.7271002
2306,0.017139763
2307,0.37997174
2308,0.02535057
2309,0.7282665
2310,0.62680435
2311,0.8003349
2312,0.3861066
2313,0.025565356
2314,0.95480144
2315,0.21668828
2316,0.016289085
2317,0.11134359
2318,0.04224217
2319,0.170008
2320,0.0077406764
2321,0.10015643
2322,0.08815402
2323,0.1574831
2324,0.029359102
2325,0.53986984
2326,0.013128459
2327,0.5133792
2328,0.53013384
2329,0.013092667
2330,0.09799659
2331,0.0040598214
2332,0.58135843
2333,0.9322815
2334,0.19573367
2335,0.16666055
2336,0.97761106
2337,0.06827861
2338,0.29676437
2339,0.008254319
2340,0.060415834
2341,0.44910234
2342,0.876873
2343,0.9024725
2344,0.98074806
2345,0.21377042
2346,0.023967505
2347,0.32891846
2348,0.02793461
2349,0.011900514
2350,0.927772
2351,0.94416827
2352,0.45231628
2353,0.9163268
2354,0.009568125
2355,0.024065882
2356,0.039085805
2357,0.26330674
2358,0.8992963
2359,0.006431341
2360,0.5084693
2361,0.35192144
2362,0.09000778
2363,0.9525826
2364,0.08629018
2365,0.6078392
2366,0.8044241
2367,0.6657768
2368,0.5060609
2369,0.07807401
2370,0.92329013
2371,0.76613164
2372,0.14919543
2373,0.10293853
2374,0.44473663
2375,0.797235
2376,0.97887874
2377,0.87082255
2378,0.2953818
2379,0.9938848
2380,0.04466623
2381,0.06907004
2382,0.87327003
2383,0.64051676
2384,0.61048335
2385,0.35701913
2386,0.31162295
2387,0.4331838
2388,0.9839044
2389,0.89907026
2390,0.8404187
2391,0.9790317
2392,0.661675
2393,0.031527698
2394,0.66200006
2395,0.07204884
2396,0.004209727
2397,0.11430755
2398,0.8121908
2399,0.042661935
2400,0.06249076
2401,0.70155805
2402,0.98378724
2403,0.013326079
2404,0.016108692
2405,0.20117566
2406,0.16815552
2407,0.026127636
2408,0.04989797
2409,0.046061546
2410,0.7886356
2411,0.14952108
2412,0.22136751
2413,0.2525437
2414,0.009793043
2415,0.9170877
2416,0.018530518
2417,0.03589371
2418,0.009737015
2419,0.52332395
2420,0.31944036
2421,0.97106516
2422,0.06450164
2423,0.01773554
2424,0.86503637
2425,0.008093119
2426,0.08754736
2427,0.896068
2428,0.046138436
2429,0.42533776
2430,0.7033117
2431,0.05473262
2432,0.119455844
2433,0.039399922
2434,0.4479017
2435,0.08406544
2436,0.3318082
2437,0.08561367
2438,0.56656224
2439,0.18690649
2440,0.5750067
2441,0.294994
2442,0.00800705
2443,0.50107515
2444,0.015515029
2445,0.4304092
2446,0.0040332675
2447,0.38343814
2448,0.48231918
2449,0.058584392
2450,0.9324099
2451,0.633754
2452,0.011698782
2453,0.11706701
2454,0.21750912
2455,0.15561631
2456,0.18984666
2457,0.94956034
2458,0.22282985
2459,0.3220778
2460,0.006140679
2461,0.02797249
2462,0.011172086
2463,0.6772599
2464,0.007571876
2465,0.25215676
2466,0.55190146
2467,0.2642995
2468,0.90323585
2469,0.23672614
2470,0.017520577
2471,0.006187767
2472,0.28871855
2473,0.8706646
2474,0.9891461
2475,0.022180319
2476,0.8226979
2477,0.016760021
2478,0.011199117
2479,0.09974608
2480,0.01295203
2481,0.00570032
2482,0.057019502
2483,0.48157853
2484,0.21070376
2485,0.5632932
2486,0.96549165
2487,0.05664912
2488,0.7556466
2489,0.9428158
2490,0.9493519
2491,0.5471245
2492,0.8125843
2493,0.0019577444
2494,0.37429723
2495,0.91751677
2496,0.44251823
2497,0.96841073
2498,0.90724784
2499,0.20151085
2500,0.080147505
2501,0.13190487
2502,0.048230052
2503,0.01224336
2504,0.20425645
2505,0.06561351
2506,0.9242712
2507,0.02384144
2508,0.29188943
2509,0.36021137
2510,0.076073736
2511,0.009951413
2512,0.5199233
2513,0.0064368546
2514,0.29027587
2515,0.12125996
2516,0.9462818
2517,0.0793024
2518,0.43166697
2519,0.93637764
2520,0.004846424
2521,0.06901389
2522,0.0062820017
2523,0.040665925
2524,0.59750795
2525,0.011327356
2526,0.6820322
2527,0.005335599
2528,0.6578951
2529,0.01699239
2530,0.93761915
2531,0.004292071
2532,0.19180328
2533,0.045214802
2534,0.09627518
2535,0.04874766
2536,0.9755441
2537,0.6385528
2538,0.48188692
2539,0.01632911
2540,0.2005038
2541,0.33114982
2542,0.22650602
2543,0.95722425
2544,0.1851348
2545,0.38544428
2546,0.15557727
2547,0.8127545
2548,0.1590983
2549,0.023334622
2550,0.46267587
2551,0.29506096
2552,0.03195235
2553,0.005572498
2554,0.044094354
2555,0.006703198
2556,0.119617105
2557,0.007518798
2558,0.28746513
2559,0.6354161
2560,0.26342964
2561,0.007885754
2562,0.15313566
2563,0.0317038
2564,0.019123346
2565,0.010388315
2566,0.073114246
2567,0.45239902
2568,0.92648476
2569,0.004029095
2570,0.29246476
2571,0.95969176
2572,0.694471
2573,0.19039842
2574,0.017771512
2575,0.020021588
2576,0.0060946643
2577,0.008181781
2578,0.11574519
2579,0.08057958
2580,0.063381195
2581,0.35842425
2582,0.9714768
2583,0.027051926
2584,0.1217272
2585,0.08067715
2586,0.020614684
2587,0.0811916
2588,0.034819603
2589,0.12461555
2590,0.3082669
2591,0.9551927
2592,0.0062792897
2593,0.29512337
2594,0.0025277734
2595,0.5981698
2596,0.21781266
2597,0.0034240186
2598,0.011234462
2599,0.013271332
2600,0.8437254
2601,0.5821148
2602,0.030626297
2603,0.20768276
2604,0.018034339
2605,0.10827416
2606,0.23639324
2607,0.13614836
2608,0.3615854
2609,0.0015861392
2610,0.34893852
2611,0.43015563
2612,0.961763
2613,0.103167385
2614,0.93499184
2615,0.014849305
2616,0.021230787
2617,0.006076157
2618,0.08008626
2619,0.32577258
2620,0.6635493
2621,0.25922653
2622,0.06493667
2623,0.03466651
2624,0.8754777
2625,0.17611074
2626,0.028363347
2627,0.6585407
2628,0.009400517
2629,0.5600858
2630,0.9589348
2631,0.035936117
2632,0.26193285
2633,0.0046557784
2634,0.013008267
2635,0.00673753
2636,0.2703449
2637,0.8552496
2638,0.72567505
2639,0.003942579
2640,0.01869443
2641,0.3632313
2642,0.11570498
2643,0.96030736
2644,0.899123
2645,0.03268993
2646,0.4930743
2647,0.45066586
2648,0.6819755
2649,0.8930024
2650,0.4992231
2651,0.3365492
2652,0.9115106
2653,0.81849813
2654,0.0533022
2655,0.9655555
2656,0.024354428
2657,0.26424754
2658,0.010930687
2659,0.0024034083
2660,0.9714323
2661,0.19638252
2662,0.22340739
2663,0.98310304
2664,0.30186772
2665,0.0071133375
2666,0.23054299
2667,0.040528685
2668,0.42422786
2669,0.8443914
2670,0.3659343
2671,0.019586444
2672,0.1635614
2673,0.10911304
2674,0.8168254
2675,0.5736351
2676,0.31697232
2677,0.07934791
2678,0.928146
2679,0.75032187
2680,0.0932692
2681,0.19791424
2682,0.0854806
2683,0.6104512
2684,0.8921108
2685,0.024334341
2686,0.9402735
2687,0.58752704
2688,0.6002614
2689,0.9393024
2690,0.0059162974
2691,0.16856879
2692,0.4803415
2693,0.5004968
2694,0.0036126375
2695,0.07253963
2696,0.0012817383
2697,0.98034835
2698,0.16527
2699,0.04310134
2700,0.11046207
2701,0.005311668
2702,0.9421171
2703,0.14809719
2704,0.33061263
2705,0.25860658
2706,0.002917856
2707,0.80699503
2708,0.25305045
2709,0.010293156
2710,0.03281486
2711,0.0028247237
2712,0.7446675
2713,0.055509746
2714,0.1797902
2715,0.14513117
2716,0.308733
2717,0.6803105
2718,0.8730483
2719,0.15538651
2720,0.014702916
2721,0.83038527
2722,0.00374946
2723,0.010121405
2724,0.9677005
2725,0.9682674
2726,0.8715347
2727,0.02377525
2728,0.0063036084
2729,0.98047864
2730,0.114907205
2731,0.014898419
2732,0.011561632
2733,0.008893341
2734,0.50727886
2735,0.02870962
2736,0.26421726
2737,0.5176676
2738,0.61456645
2739,0.023028076
2740,0.8455415
2741,0.74210775
2742,0.6307942
2743,0.15271464
2744,0.42355898
2745,0.03280118
2746,0.011797786
2747,0.38470054
2748,0.10167977
2749,0.18679985
2750,0.05964005
2751,0.03258273
2752,0.47372404
2753,0.058107615
2754,0.35612065
2755,0.12622327
2756,0.24231634
2757,0.72890854
2758,0.7880353
2759,0.06413728
2760,0.07797229
2761,0.008287728
2762,0.99335027
2763,0.02292335
2764,0.9881152
2765,0.13050777
2766,0.216539
2767,0.023765028
2768,0.7055813
2769,0.0807426
2770,0.025040805
2771,0.04235357
2772,0.7138972
2773,0.004470974
2774,0.8191023
2775,0.7555802
2776,0.3737694
2777,0.6894787
2778,0.1432051
2779,0.11335555
2780,0.12754136
2781,0.67224777
2782,0.90681493
2783,0.94111085
2784,0.036045283
2785,0.9468782
2786,0.12789577
2787,0.15210184
2788,0.044103444
2789,0.78481877
2790,0.1346435
2791,0.7879962
2792,0.5178504
2793,0.026645929
2794,0.9904349
2795,0.93560624
2796,0.18230528
2797,0.010768384
2798,0.60834306
2799,0.0103832185
2800,0.01545307
2801,0.41232303
2802,0.008252144
2803,0.020583957
2804,0.1263794
2805,0.0918794
2806,0.008531183
2807,0.37711498
2808,0.07017368
2809,0.7716404
2810,0.19867387
2811,0.1219407
2812,0.42453772
2813,0.5902824
2814,0.022347659
2815,0.615399
2816,0.30176026
2817,0.020313144
2818,0.027239203
2819,0.035621792
2820,0.42956293
2821,0.040106267
2822,0.6539694
2823,0.52247643
2824,0.054175377
2825,0.64945734
2826,0.033641934
2827,0.8098773
2828,0.843081
2829,0.8509339
2830,0.7955539
2831,0.48229438
2832,0.8403324
2833,0.12825087
2834,0.1374368
2835,0.9586252
2836,0.00462994
2837,0.3091061
2838,0.15266216
2839,0.32217264
2840,0.5670423
2841,0.10137421
2842,0.04661694
2843,0.91342616
2844,0.99029124
2845,0.86341524
2846,0.8848462
2847,0.47264966
2848,0.28465194
2849,0.8050614
2850,0.042102545
2851,0.26949012
2852,0.003066212
2853,0.59862053
2854,0.15977907
2855,0.03838989
2856,0.0067697167
2857,0.6009002
2858,0.878555
2859,0.5894691
2860,0.014774531
2861,0.04548946
2862,0.11703557
2863,0.75663203
2864,0.86065376
2865,0.026604235
2866,0.052942008
2867,0.7904811
2868,0.971612
2869,0.24960065
